Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
0.093718,558360.000,-200600.000,-357770.000
0.093846,561560.000,-221730.000,-339830.000
0.093974,563850.000,-242510.000,-321350.000
0.094103,565230.000,-262890.000,-302340.000
0.094231,565690.000,-282840.000,-282840.000
0.094359,565230.000,-302340.000,-262890.000
0.094487,563850.000,-321350.000,-242510.000
0.094615,561560.000,-339830.000,-221730.000
0.094744,558360.000,-357770.000,-200600.000
0.094872,554250.000,-375120.000,-179130.000
0.095000,549250.000,-391860.000,-157380.000
0.095128,543350.000,-407970.000,-135380.000
0.095256,536570.000,-423420.000,-113150.000
0.095385,528930.000,-438180.000,-90740.000
0.095513,520420.000,-452230.000,-68190.000
0.095641,511070.000,-465550.000,-45520.000
0.095769,500890.000,-478110.000,-22780.000
0.095897,489900.000,-489900.000,0.000
0.096026,478110.000,-500890.000,22780.000
0.096154,465550.000,-511070.000,45520.000
0.096282,452230.000,-520420.000,68190.000
0.096410,438180.000,-528930.000,90740.000
0.096538,423420.000,-536570.000,113150.000
0.096667,407970.000,-543350.000,135380.000
0.096795,391860.000,-549250.000,157380.000
0.096923,375120.000,-554250.000,179130.000
0.097051,357770.000,-558360.000,200600.000
0.097179,339830.000,-561560.000,221730.000
0.097308,321350.000,-563850.000,242510.000
0.097436,302340.000,-565230.000,262890.000
0.097564,282840.000,-565690.000,282840.000
0.097692,262890.000,-565230.000,302340.000
0.097821,242510.000,-563850.000,321350.000
0.097949,221730.000,-561560.000,339830.000
0.098077,200600.000,-558360.000,357770.000
0.098205,179130.000,-554250.000,375120.000
0.098333,157380.000,-549250.000,391860.000
0.098462,135380.000,-543350.000,407970.000
0.098590,113150.000,-536570.000,423420.000
0.098718,90740.000,-528930.000,438180.000
0.098846,68190.000,-520420.000,452230.000
0.098974,45520.000,-511070.000,465550.000
0.099103,22780.000,-500890.000,478110.000
0.099231,0.000,-489900.000,489900.000
0.099359,-22780.000,-478110.000,500890.000
0.099487,-45520.000,-465550.000,511070.000
0.099615,-68190.000,-452230.000,520420.000
0.099744,-90740.000,-438180.000,528930.000
0.099872,-113150.000,-423420.000,536570.000
0.100000,-135380.000,-407970.000,543350.000
0.100128,-157380.000,-391860.000,549250.000
0.100256,-179140.000,-375120.000,554250.000
0.100385,-200600.000,-357770.000,558360.000
0.100513,-221730.000,-339830.000,561560.000
0.100641,-242510.000,-321350.000,563850.000
0.100769,-262890.000,-302340.000,565230.000
0.100897,-282840.000,-282840.000,565690.000
0.101026,-302340.000,-262890.000,565230.000
0.101154,-321350.000,-242510.000,563850.000
0.101282,-339830.000,-221730.000,561560.000
0.101410,-357770.000,-200600.000,558360.000
0.101538,-375120.000,-179130.000,554250.000
0.101667,-391860.000,-157380.000,549250.000
0.101795,-407970.000,-135380.000,543350.000
0.101923,-423420.000,-113150.000,536570.000
0.102051,-438180.000,-90740.000,528930.000
0.102179,-452230.000,-68190.000,520420.000
0.102308,-465550.000,-45520.000,511070.000
0.102436,-478110.000,-22780.000,500890.000
0.102564,-489900.000,0.000,489900.000
0.102692,-500890.000,22780.000,478110.000
0.102821,-511070.000,45520.000,465550.000
0.102949,-520420.000,68190.000,452230.000
0.103077,-528930.000,90740.000,438180.000
0.103205,-536570.000,113150.000,423420.000
0.103333,-543350.000,135380.000,407970.000
0.103462,-549250.000,157380.000,391860.000
0.103590,-554250.000,179130.000,375120.000
0.103718,-558360.000,200600.000,357770.000
0.103846,-561560.000,221730.000,339830.000
0.103974,-563850.000,242510.000,321350.000
0.104103,-565230.000,262890.000,302340.000
0.104231,-565690.000,282840.000,282840.000
0.104359,-565230.000,302340.000,262890.000
0.104487,-563850.000,321350.000,242510.000
0.104615,-561560.000,339830.000,221730.000
0.104744,-558360.000,357770.000,200600.000
0.104872,-554250.000,375120.000,179130.000
0.105000,-549250.000,391860.000,157380.000
0.105128,-543350.000,407970.000,135380.000
0.105256,-536570.000,423420.000,113150.000
0.105385,-528930.000,438180.000,90740.000
0.105513,-520420.000,452230.000,68190.000
0.105641,-511070.000,465550.000,45520.000
0.105769,-500890.000,478110.000,22780.000
0.105897,-489900.000,489900.000,0.000
0.106026,-478110.000,500890.000,-22780.000
0.106154,-465550.000,511070.000,-45520.000
0.106282,-452230.000,520420.000,-68190.000
0.106410,-438180.000,528930.000,-90740.000
0.106538,-423420.000,536570.000,-113150.000
0.106667,-407970.000,543350.000,-135380.000
0.106795,-391860.000,549250.000,-157380.000
0.106923,-375120.000,554250.000,-179140.000
0.107051,-357770.000,558360.000,-200600.000
0.107179,-339830.000,561560.000,-221730.000
0.107308,-321350.000,563850.000,-242510.000
0.107436,-302340.000,565230.000,-262890.000
0.107564,-282840.000,565690.000,-282840.000
0.107692,-262890.000,565230.000,-302340.000
0.107821,-242510.000,563850.000,-321350.000
0.107949,-221730.000,561560.000,-339830.000
0.108077,-200600.000,558360.000,-357770.000
0.108205,-179130.000,554250.000,-375120.000
0.108333,-157380.000,549250.000,-391860.000
0.108462,-135380.000,543350.000,-407970.000
0.108590,-113150.000,536570.000,-423420.000
0.108718,-90740.000,528930.000,-438180.000
0.108846,-68190.000,520420.000,-452230.000
0.108974,-45520.000,511070.000,-465550.000
0.109103,-22780.000,500890.000,-478110.000
0.109231,0.000,489900.000,-489900.000
0.109359,22780.000,478110.000,-500890.000
0.109487,45520.000,465550.000,-511070.000
0.109615,68190.000,452230.000,-520420.000
0.109744,90740.000,438180.000,-528930.000
0.109872,113150.000,423420.000,-536570.000
0.110000,135380.000,407970.000,-543350.000
0.110128,157380.000,391860.000,-549250.000
0.110256,179130.000,375120.000,-554250.000
0.110385,200600.000,357770.000,-558360.000
0.110513,221730.000,339830.000,-561560.000
0.110641,242510.000,321350.000,-563850.000
0.110769,262890.000,302340.000,-565230.000
0.110897,282840.000,282840.000,-565690.000
0.111026,302340.000,262890.000,-565230.000
0.111154,321350.000,242510.000,-563850.000
0.111282,339830.000,221730.000,-561560.000
0.111410,357770.000,200600.000,-558360.000
0.111538,375120.000,179130.000,-554250.000
0.111667,391860.000,157380.000,-549250.000
0.111795,407970.000,135380.000,-543350.000
0.111923,423420.000,113150.000,-536570.000
0.112051,438180.000,90740.000,-528930.000
0.112179,452230.000,68190.000,-520420.000
0.112308,465550.000,45520.000,-511070.000
0.112436,478110.000,22780.000,-500890.000
0.112564,489900.000,0.000,-489900.000
0.112692,500890.000,-22780.000,-478110.000
0.112821,511070.000,-45520.000,-465550.000
0.112949,520420.000,-68190.000,-452230.000
0.113077,528930.000,-90740.000,-438180.000
0.113205,536570.000,-113150.000,-423420.000
0.113333,543350.000,-135380.000,-407970.000
0.113462,549250.000,-157380.000,-391860.000
0.113590,554250.000,-179140.000,-375120.000
0.113718,558360.000,-200600.000,-357770.000
0.113846,561560.000,-221730.000,-339830.000
0.113974,563850.000,-242510.000,-321350.000
0.114103,565230.000,-262890.000,-302340.000
0.114231,565690.000,-282840.000,-282840.000
0.114359,565230.000,-302340.000,-262890.000
0.114487,563850.000,-321350.000,-242510.000
0.114615,561560.000,-339830.000,-221730.000
0.114744,558360.000,-357770.000,-200600.000
0.114872,554250.000,-375120.000,-179130.000
0.115000,549250.000,-391860.000,-157380.000
0.115128,543350.000,-407970.000,-135380.000
0.115256,536570.000,-423420.000,-113150.000
0.115385,528930.000,-438180.000,-90740.000
0.115513,520420.000,-452230.000,-68190.000
0.115641,511070.000,-465550.000,-45520.000
0.115769,500890.000,-478110.000,-22780.000
0.115897,489900.000,-489900.000,0.000
0.116026,478110.000,-500890.000,22780.000
0.116154,465550.000,-511070.000,45520.000
0.116282,452230.000,-520420.000,68190.000
0.116410,438180.000,-528930.000,90740.000
0.116538,423420.000,-536570.000,113150.000
0.116667,407970.000,-543350.000,135380.000
0.116795,391860.000,-549250.000,157380.000
0.116923,375120.000,-554250.000,179130.000
0.117051,357770.000,-558360.000,200600.000
0.117179,339830.000,-561560.000,221730.000
0.117308,321350.000,-563850.000,242510.000
0.117436,302340.000,-565230.000,262890.000
0.117564,282840.000,-565690.000,282840.000
0.117692,262890.000,-565230.000,302340.000
0.117821,242510.000,-563850.000,321350.000
0.117949,221730.000,-561560.000,339830.000
0.118077,200600.000,-558360.000,357770.000
0.118205,179130.000,-554250.000,375120.000
0.118333,157380.000,-549250.000,391860.000
0.118462,135380.000,-543350.000,407970.000
0.118590,113150.000,-536570.000,423420.000
0.118718,90740.000,-528930.000,438180.000
0.118846,68190.000,-520420.000,452230.000
0.118974,45520.000,-511070.000,465550.000
0.119103,22780.000,-500890.000,478110.000
0.119231,0.000,-489900.000,489900.000
0.119359,-22780.000,-478110.000,500890.000
0.119487,-45520.000,-465550.000,511070.000
0.119615,-68190.000,-452230.000,520420.000
0.119744,-90740.000,-438180.000,528930.000
0.119872,-113150.000,-423420.000,536570.000
0.120000,-135380.000,-407970.000,543350.000
0.120128,-157380.000,-391860.000,549250.000
0.120256,-179140.000,-375120.000,554250.000
0.120385,-200600.000,-357770.000,558360.000
0.120513,-221730.000,-339830.000,561560.000
0.120641,-242510.000,-321350.000,563850.000
0.120769,-262890.000,-302340.000,565230.000
0.120897,-282840.000,-282840.000,565690.000
0.121026,-302340.000,-262890.000,565230.000
0.121154,-321350.000,-242510.000,563850.000
0.121282,-339830.000,-221730.000,561560.000
0.121410,-357770.000,-200600.000,558360.000
0.121538,-375120.000,-179130.000,554250.000
0.121667,-391860.000,-157380.000,549250.000
0.121795,-407970.000,-135380.000,543350.000
0.121923,-423420.000,-113150.000,536570.000
0.122051,-438180.000,-90740.000,528930.000
0.122179,-452230.000,-68190.000,520420.000
0.122308,-465550.000,-45520.000,511070.000
0.122436,-478110.000,-22780.000,500890.000
0.122564,-489900.000,0.000,489900.000
0.122692,-500890.000,22780.000,478110.000
0.122821,-511070.000,45520.000,465550.000
0.122949,-520420.000,68190.000,452230.000
0.123077,-528930.000,90740.000,438180.000
0.123205,-536570.000,113150.000,423420.000
0.123333,-543350.000,135380.000,407970.000
0.123462,-549250.000,157380.000,391860.000
0.123590,-554250.000,179130.000,375120.000
0.123718,-558360.000,200600.000,357770.000
0.123846,-561560.000,221730.000,339830.000
0.123974,-563850.000,242510.000,321350.000
0.124103,-565230.000,262890.000,302340.000
0.124231,-565690.000,282840.000,282840.000
0.124359,-565230.000,302340.000,262890.000
0.124487,-563850.000,321350.000,242510.000
0.124615,-561560.000,339830.000,221730.000
0.124744,-558360.000,357770.000,200600.000
0.124872,-554250.000,375120.000,179130.000
0.125000,-549250.000,391860.000,157380.000
0.125128,-543350.000,407970.000,135380.000
0.125256,-536570.000,423420.000,113150.000
0.125385,-528930.000,438180.000,90740.000
0.125513,-520420.000,452230.000,68190.000
0.125641,-511070.000,465550.000,45520.000
0.125769,-500890.000,478110.000,22780.000
0.125897,-489900.000,489900.000,0.000
0.126026,-478110.000,500890.000,-22780.000
0.126154,-465550.000,511070.000,-45520.000
0.126282,-452230.000,520420.000,-68190.000
0.126410,-438180.000,528930.000,-90740.000
0.126538,-423420.000,536570.000,-113150.000
0.126667,-407970.000,543350.000,-135380.000
0.126795,-391860.000,549250.000,-157380.000
0.126923,-375120.000,554250.000,-179140.000
0.127051,-357770.000,558360.000,-200600.000
0.127179,-339830.000,561560.000,-221730.000
0.127308,-321350.000,563850.000,-242510.000
0.127436,-302340.000,565230.000,-262890.000
0.127564,-282840.000,565690.000,-282840.000
0.127692,-262890.000,565230.000,-302340.000
0.127821,-242510.000,563850.000,-321350.000
0.127949,-221730.000,561560.000,-339830.000
0.128077,-200600.000,558360.000,-357770.000
0.128205,-179130.000,554250.000,-375120.000
0.128333,-157380.000,549250.000,-391860.000
0.128462,-135380.000,543350.000,-407970.000
0.128590,-113150.000,536570.000,-423420.000
0.128718,-90740.000,528930.000,-438180.000
0.128846,-68190.000,520420.000,-452230.000
0.128974,-45520.000,511070.000,-465550.000
0.129103,-22780.000,500890.000,-478110.000
0.129231,0.000,489900.000,-489900.000
0.129359,22780.000,478110.000,-500890.000
0.129487,45520.000,465550.000,-511070.000
0.129615,68190.000,452230.000,-520420.000
0.129744,90740.000,438180.000,-528930.000
0.129872,113150.000,423420.000,-536570.000
0.130000,135380.000,407970.000,-543350.000
0.130128,157380.000,391860.000,-549250.000
0.130256,179130.000,375120.000,-554250.000
0.130385,200600.000,357770.000,-558360.000
0.130513,221730.000,339830.000,-561560.000
0.130641,242510.000,321350.000,-563850.000
0.130769,262890.000,302340.000,-565230.000
0.130897,282840.000,282840.000,-565690.000
0.131026,302340.000,262890.000,-565230.000
0.131154,321350.000,242510.000,-563850.000
0.131282,339830.000,221730.000,-561560.000
0.131410,357770.000,200600.000,-558360.000
0.131538,375120.000,179130.000,-554250.000
0.131667,391860.000,157380.000,-549250.000
0.131795,407970.000,135380.000,-543350.000
0.131923,423420.000,113150.000,-536570.000
0.132051,438180.000,90740.000,-528930.000
0.132179,452230.000,68190.000,-520420.000
0.132308,465550.000,45520.000,-511070.000
0.132436,478110.000,22780.000,-500890.000
0.132564,489900.000,0.000,-489900.000
0.132692,500890.000,-22780.000,-478110.000
0.132821,511070.000,-45520.000,-465550.000
0.132949,520420.000,-68190.000,-452230.000
0.133077,528930.000,-90740.000,-438180.000
0.133205,536570.000,-113150.000,-423420.000
0.133333,543350.000,-135380.000,-407970.000
0.133462,549250.000,-157380.000,-391860.000
0.133590,554250.000,-179140.000,-375120.000
0.133718,558360.000,-200600.000,-357770.000
0.133846,561560.000,-221730.000,-339830.000
0.133974,563850.000,-242510.000,-321350.000
0.134103,565230.000,-262890.000,-302340.000
0.134231,565690.000,-282840.000,-282840.000
0.134359,565230.000,-302340.000,-262890.000
0.134487,563850.000,-321350.000,-242510.000
0.134615,561560.000,-339830.000,-221730.000
0.134744,558360.000,-357770.000,-200600.000
0.134872,554250.000,-375120.000,-179130.000
0.135000,549250.000,-391860.000,-157380.000
0.135128,543350.000,-407970.000,-135380.000
0.135256,536570.000,-423420.000,-113150.000
0.135385,528930.000,-438180.000,-90740.000
0.135513,520420.000,-452230.000,-68190.000
0.135641,511070.000,-465550.000,-45520.000
0.135769,500890.000,-478110.000,-22780.000
0.135897,489900.000,-489900.000,0.000
0.136026,478110.000,-500890.000,22780.000
0.136154,465550.000,-511070.000,45520.000
0.136282,452230.000,-520420.000,68190.000
0.136410,438180.000,-528930.000,90740.000
0.136538,423420.000,-536570.000,113150.000
0.136667,407970.000,-543350.000,135380.000
0.136795,391860.000,-549250.000,157380.000
0.136923,375120.000,-554250.000,179130.000
0.137051,357770.000,-558360.000,200600.000
0.137179,339830.000,-561560.000,221730.000
0.137308,321350.000,-563850.000,242510.000
0.137436,302340.000,-565230.000,262890.000
0.137564,282840.000,-565690.000,282840.000
0.137692,262890.000,-565230.000,302340.000
0.137821,242510.000,-563850.000,321350.000
0.137949,221730.000,-561560.000,339830.000
0.138077,200600.000,-558360.000,357770.000
0.138205,179130.000,-554250.000,375120.000
0.138333,157380.000,-549250.000,391860.000
0.138462,135380.000,-543350.000,407970.000
0.138590,113150.000,-536570.000,423420.000
0.138718,90740.000,-528930.000,438180.000
0.138846,68190.000,-520420.000,452230.000
0.138974,45520.000,-511070.000,465550.000
0.139103,22780.000,-500890.000,478110.000
0.139231,0.000,-489900.000,489900.000
0.139359,-22780.000,-478110.000,500890.000
0.139487,-45520.000,-465550.000,511070.000
0.139615,-68190.000,-452230.000,520420.000
0.139744,-90740.000,-438180.000,528930.000
0.139872,-113150.000,-423420.000,536570.000
0.140000,-135380.000,-407970.000,543350.000
0.140128,-157380.000,-391860.000,549250.000
0.140256,-179140.000,-375120.000,554250.000
0.140385,-200600.000,-357770.000,558360.000
0.140513,-221730.000,-339830.000,561560.000
0.140641,-242510.000,-321350.000,563850.000
0.140769,-262890.000,-302340.000,565230.000
0.140897,-282840.000,-282840.000,565690.000
0.141026,-302340.000,-262890.000,565230.000
0.141154,-321350.000,-242510.000,563850.000
0.141282,-339830.000,-221730.000,561560.000
0.141410,-357770.000,-200600.000,558360.000
0.141538,-375120.000,-179130.000,554250.000
0.141667,-391860.000,-157380.000,549250.000
0.141795,-407970.000,-135380.000,543350.000
0.141923,-423420.000,-113150.000,536570.000
0.142051,-438180.000,-90740.000,528930.000
0.142179,-452230.000,-68190.000,520420.000
0.142308,-465550.000,-45520.000,511070.000
0.142436,-478110.000,-22780.000,500890.000
0.142564,-489900.000,0.000,489900.000
0.142692,-500890.000,22780.000,478110.000
0.142821,-511070.000,45520.000,465550.000
0.142949,-520420.000,68190.000,452230.000
0.143077,-528930.000,90740.000,438180.000
0.143205,-536570.000,113150.000,423420.000
0.143333,-543350.000,135380.000,407970.000
0.143462,-549250.000,157380.000,391860.000
0.143590,-554250.000,179130.000,375120.000
0.143718,-558360.000,200600.000,357770.000
0.143846,-561560.000,221730.000,339830.000
0.143974,-563850.000,242510.000,321350.000
0.144103,-565230.000,262890.000,302340.000
0.144231,-565690.000,282840.000,282840.000
0.144359,-565230.000,302340.000,262890.000
0.144487,-563850.000,321350.000,242510.000
0.144615,-561560.000,339830.000,221730.000
0.144744,-558360.000,357770.000,200600.000
0.144872,-554250.000,375120.000,179130.000
0.145000,-549250.000,391860.000,157380.000
