t_s,U1_mV,U2_mV,U3_mV
0.084872,511070.000,-45520.000,-465550.000
0.085000,520420.000,-68190.000,-452230.000
0.085128,528930.000,-90740.000,-438180.000
0.085256,536570.000,-113150.000,-423420.000
0.085385,543350.000,-135380.000,-407970.000
0.085513,549250.000,-157380.000,-391860.000
0.085641,554250.000,-179140.000,-375120.000
0.085769,558360.000,-200600.000,-357770.000
0.085897,561560.000,-221730.000,-339830.000
0.086026,563850.000,-242510.000,-321350.000
0.086154,565230.000,-262890.000,-302340.000
0.086282,565690.000,-282840.000,-282840.000
0.086410,565230.000,-302340.000,-262890.000
0.086538,563850.000,-321350.000,-242510.000
0.086667,561560.000,-339830.000,-221730.000
0.086795,558360.000,-357770.000,-200600.000
0.086923,554250.000,-375120.000,-179130.000
0.087051,549250.000,-391860.000,-157380.000
0.087179,543350.000,-407970.000,-135380.000
0.087308,536570.000,-423420.000,-113150.000
0.087436,528930.000,-438180.000,-90740.000
0.087564,520420.000,-452230.000,-68190.000
0.087692,511070.000,-465550.000,-45520.000
0.087821,500890.000,-478110.000,-22780.000
0.087949,489900.000,-489900.000,0.000
0.088077,478110.000,-500890.000,22780.000
0.088205,465550.000,-511070.000,45520.000
0.088333,452230.000,-520420.000,68190.000
0.088462,438180.000,-528930.000,90740.000
0.088590,423420.000,-536570.000,113150.000
0.088718,407970.000,-543350.000,135380.000
0.088846,391860.000,-549250.000,157380.000
0.088974,375120.000,-554250.000,179130.000
0.089103,357770.000,-558360.000,200600.000
0.089231,339830.000,-561560.000,221730.000
0.089359,321350.000,-563850.000,242510.000
0.089487,302340.000,-565230.000,262890.000
0.089615,282840.000,-565690.000,282840.000
0.089744,262890.000,-565230.000,302340.000
0.089872,242510.000,-563850.000,321350.000
0.090000,221730.000,-561560.000,339830.000
0.090128,200600.000,-558360.000,357770.000
0.090256,179130.000,-554250.000,375120.000
0.090385,157380.000,-549250.000,391860.000
0.090513,135380.000,-543350.000,407970.000
0.090641,113150.000,-536570.000,423420.000
0.090769,90740.000,-528930.000,438180.000
0.090897,68190.000,-520420.000,452230.000
0.091026,45520.000,-511070.000,465550.000
0.091154,22780.000,-500890.000,478110.000
0.091282,0.000,-489900.000,489900.000
0.091410,-22780.000,-478110.000,500890.000
0.091538,-45520.000,-465550.000,511070.000
0.091667,-68190.000,-452230.000,520420.000
0.091795,-90740.000,-438180.000,528930.000
0.091923,-113150.000,-423420.000,536570.000
0.092051,-135380.000,-407970.000,543350.000
0.092179,-157380.000,-391860.000,549250.000
0.092308,-179140.000,-375120.000,554250.000
0.092436,-200600.000,-357770.000,558360.000
0.092564,-221730.000,-339830.000,561560.000
0.092692,-242510.000,-321350.000,563850.000
0.092821,-262890.000,-302340.000,565230.000
0.092949,-282840.000,-282840.000,565690.000
0.093077,-302340.000,-262890.000,565230.000
0.093205,-321350.000,-242510.000,563850.000
0.093333,-339830.000,-221730.000,561560.000
0.093462,-357770.000,-200600.000,558360.000
0.093590,-375120.000,-179130.000,554250.000
0.093718,-391860.000,-157380.000,549250.000
0.093846,-407970.000,-135380.000,543350.000
0.093974,-423420.000,-113150.000,536570.000
0.094103,-438180.000,-90740.000,528930.000
0.094231,-452230.000,-68190.000,520420.000
0.094359,-465550.000,-45520.000,511070.000
0.094487,-478110.000,-22780.000,500890.000
0.094615,-489900.000,0.000,489900.000
0.094744,-500890.000,22780.000,478110.000
0.094872,-511070.000,45520.000,465550.000
0.095000,-520420.000,68190.000,452230.000
0.095128,-528930.000,90740.000,438180.000
0.095256,-536570.000,113150.000,423420.000
0.095385,-543350.000,135380.000,407970.000
0.095513,-549250.000,157380.000,391860.000
0.095641,-554250.000,179130.000,375120.000
0.095769,-558360.000,200600.000,357770.000
0.095897,-561560.000,221730.000,339830.000
0.096026,-563850.000,242510.000,321350.000
0.096154,-565230.000,262890.000,302340.000
0.096282,-565690.000,282840.000,282840.000
0.096410,-565230.000,302340.000,262890.000
0.096538,-563850.000,321350.000,242510.000
0.096667,-561560.000,339830.000,221730.000
0.096795,-558360.000,357770.000,200600.000
0.096923,-554250.000,375120.000,179130.000
0.097051,-549250.000,391860.000,157380.000
0.097179,-543350.000,407970.000,135380.000
0.097308,-536570.000,423420.000,113150.000
0.097436,-528930.000,438180.000,90740.000
0.097564,-520420.000,452230.000,68190.000
0.097692,-511070.000,465550.000,45520.000
0.097821,-500890.000,478110.000,22780.000
0.097949,-489900.000,489900.000,0.000
0.098077,-478110.000,500890.000,-22780.000
0.098205,-465550.000,511070.000,-45520.000
0.098333,-452230.000,520420.000,-68190.000
0.098462,-438180.000,528930.000,-90740.000
0.098590,-423420.000,536570.000,-113150.000
0.098718,-407970.000,543350.000,-135380.000
0.098846,-391860.000,549250.000,-157380.000
0.098974,-375120.000,554250.000,-179140.000
0.099103,-357770.000,558360.000,-200600.000
0.099231,-339830.000,561560.000,-221730.000
0.099359,-321350.000,563850.000,-242510.000
0.099487,-302340.000,565230.000,-262890.000
0.099615,-282840.000,565690.000,-282840.000
0.099744,-262890.000,565230.000,-302340.000
0.099872,-242510.000,563850.000,-321350.000
0.100000,-221730.000,561560.000,-339830.000
0.100128,-200600.000,558360.000,-357770.000
0.100256,-179130.000,554250.000,-375120.000
0.100385,-157380.000,549250.000,-391860.000
0.100513,-135380.000,543350.000,-407970.000
0.100641,-113150.000,536570.000,-423420.000
0.100769,-90740.000,528930.000,-438180.000
0.100897,-68190.000,520420.000,-452230.000
0.101026,-45520.000,511070.000,-465550.000
0.101154,-22780.000,500890.000,-478110.000
0.101282,0.000,489900.000,-489900.000
0.101410,22780.000,478110.000,-500890.000
0.101538,45520.000,465550.000,-511070.000
0.101667,68190.000,452230.000,-520420.000
0.101795,90740.000,438180.000,-528930.000
0.101923,113150.000,423420.000,-536570.000
0.102051,135380.000,407970.000,-543350.000
0.102179,157380.000,391860.000,-549250.000
0.102308,179130.000,375120.000,-554250.000
0.102436,200600.000,357770.000,-558360.000
0.102564,221730.000,339830.000,-561560.000
0.102692,242510.000,321350.000,-563850.000
0.102821,262890.000,302340.000,-565230.000
0.102949,282840.000,282840.000,-565690.000
0.103077,302340.000,262890.000,-565230.000
0.103205,321350.000,242510.000,-563850.000
0.103333,339830.000,221730.000,-561560.000
0.103462,357770.000,200600.000,-558360.000
0.103590,375120.000,179130.000,-554250.000
0.103718,391860.000,157380.000,-549250.000
0.103846,407970.000,135380.000,-543350.000
0.103974,423420.000,113150.000,-536570.000
0.104103,438180.000,90740.000,-528930.000
0.104231,452230.000,68190.000,-520420.000
0.104359,465550.000,45520.000,-511070.000
0.104487,478110.000,22780.000,-500890.000
0.104615,489900.000,0.000,-489900.000
0.104744,500890.000,-22780.000,-478110.000
0.104872,511070.000,-45520.000,-465550.000
0.105000,520420.000,-68190.000,-452230.000
0.105128,528930.000,-90740.000,-438180.000
0.105256,536570.000,-113150.000,-423420.000
0.105385,543350.000,-135380.000,-407970.000
0.105513,549250.000,-157380.000,-391860.000
0.105641,554250.000,-179140.000,-375120.000
0.105769,558360.000,-200600.000,-357770.000
0.105897,561560.000,-221730.000,-339830.000
0.106026,563850.000,-242510.000,-321350.000
0.106154,565230.000,-262890.000,-302340.000
0.106282,565690.000,-282840.000,-282840.000
0.106410,565230.000,-302340.000,-262890.000
0.106538,563850.000,-321350.000,-242510.000
0.106667,561560.000,-339830.000,-221730.000
0.106795,558360.000,-357770.000,-200600.000
0.106923,554250.000,-375120.000,-179130.000
0.107051,549250.000,-391860.000,-157380.000
0.107179,543350.000,-407970.000,-135380.000
0.107308,536570.000,-423420.000,-113150.000
0.107436,528930.000,-438180.000,-90740.000
0.107564,520420.000,-452230.000,-68190.000
0.107692,511070.000,-465550.000,-45520.000
0.107821,500890.000,-478110.000,-22780.000
0.107949,489900.000,-489900.000,0.000
0.108077,478110.000,-500890.000,22780.000
0.108205,465550.000,-511070.000,45520.000
0.108333,452230.000,-520420.000,68190.000
0.108462,438180.000,-528930.000,90740.000
0.108590,423420.000,-536570.000,113150.000
0.108718,407970.000,-543350.000,135380.000
0.108846,391860.000,-549250.000,157380.000
0.108974,375120.000,-554250.000,179130.000
0.109103,357770.000,-558360.000,200600.000
0.109231,339830.000,-561560.000,221730.000
0.109359,321350.000,-563850.000,242510.000
0.109487,302340.000,-565230.000,262890.000
0.109615,282840.000,-565690.000,282840.000
0.109744,262890.000,-565230.000,302340.000
0.109872,242510.000,-563850.000,321350.000
0.110000,221730.000,-561560.000,339830.000
0.110128,200600.000,-558360.000,357770.000
0.110256,179130.000,-554250.000,375120.000
0.110385,157380.000,-549250.000,391860.000
0.110513,135380.000,-543350.000,407970.000
0.110641,113150.000,-536570.000,423420.000
0.110769,90740.000,-528930.000,438180.000
0.110897,68190.000,-520420.000,452230.000
0.111026,45520.000,-511070.000,465550.000
0.111154,22780.000,-500890.000,478110.000
0.111282,0.000,-489900.000,489900.000
0.111410,-22780.000,-478110.000,500890.000
0.111538,-45520.000,-465550.000,511070.000
0.111667,-68190.000,-452230.000,520420.000
0.111795,-90740.000,-438180.000,528930.000
0.111923,-113150.000,-423420.000,536570.000
0.112051,-135380.000,-407970.000,543350.000
0.112179,-157380.000,-391860.000,549250.000
0.112308,-179140.000,-375120.000,554250.000
0.112436,-200600.000,-357770.000,558360.000
0.112564,-221730.000,-339830.000,561560.000
0.112692,-242510.000,-321350.000,563850.000
0.112821,-262890.000,-302340.000,565230.000
0.112949,-282840.000,-282840.000,565690.000
0.113077,-302340.000,-262890.000,565230.000
0.113205,-321350.000,-242510.000,563850.000
0.113333,-339830.000,-221730.000,561560.000
0.113462,-357770.000,-200600.000,558360.000
0.113590,-375120.000,-179130.000,554250.000
0.113718,-391860.000,-157380.000,549250.000
0.113846,-407970.000,-135380.000,543350.000
0.113974,-423420.000,-113150.000,536570.000
0.114103,-438180.000,-90740.000,528930.000
0.114231,-452230.000,-68190.000,520420.000
0.114359,-465550.000,-45520.000,511070.000
0.114487,-478110.000,-22780.000,500890.000
0.114615,-489900.000,0.000,489900.000
0.114744,-500890.000,22780.000,478110.000
0.114872,-511070.000,45520.000,465550.000
0.115000,-520420.000,68190.000,452230.000
0.115128,-528930.000,90740.000,438180.000
0.115256,-536570.000,113150.000,423420.000
0.115385,-543350.000,135380.000,407970.000
0.115513,-549250.000,157380.000,391860.000
0.115641,-554250.000,179130.000,375120.000
0.115769,-558360.000,200600.000,357770.000
0.115897,-561560.000,221730.000,339830.000
0.116026,-563850.000,242510.000,321350.000
0.116154,-565230.000,262890.000,302340.000
0.116282,-565690.000,282840.000,282840.000
0.116410,-565230.000,302340.000,262890.000
0.116538,-563850.000,321350.000,242510.000
0.116667,-561560.000,339830.000,221730.000
0.116795,-558360.000,357770.000,200600.000
0.116923,-554250.000,375120.000,179130.000
0.117051,-549250.000,391860.000,157380.000
0.117179,-543350.000,407970.000,135380.000
0.117308,-536570.000,423420.000,113150.000
0.117436,-528930.000,438180.000,90740.000
0.117564,-520420.000,452230.000,68190.000
0.117692,-511070.000,465550.000,45520.000
0.117821,-500890.000,478110.000,22780.000
0.117949,-489900.000,489900.000,0.000
0.118077,-478110.000,500890.000,-22780.000
0.118205,-465550.000,511070.000,-45520.000
0.118333,-452230.000,520420.000,-68190.000
0.118462,-438180.000,528930.000,-90740.000
0.118590,-423420.000,536570.000,-113150.000
0.118718,-407970.000,543350.000,-135380.000
0.118846,-391860.000,549250.000,-157380.000
0.118974,-375120.000,554250.000,-179140.000
0.119103,-357770.000,558360.000,-200600.000
0.119231,-339830.000,561560.000,-221730.000
0.119359,-321350.000,563850.000,-242510.000
0.119487,-302340.000,565230.000,-262890.000
0.119615,-282840.000,565690.000,-282840.000
0.119744,-262890.000,565230.000,-302340.000
0.119872,-242510.000,563850.000,-321350.000
0.120000,-221730.000,561560.000,-339830.000
0.120128,-200600.000,558360.000,-357770.000
0.120256,-179130.000,554250.000,-375120.000
0.120385,-157380.000,549250.000,-391860.000
0.120513,-135380.000,543350.000,-407970.000
0.120641,-113150.000,536570.000,-423420.000
0.120769,-90740.000,528930.000,-438180.000
0.120897,-68190.000,520420.000,-452230.000
0.121026,-45520.000,511070.000,-465550.000
0.121154,-22780.000,500890.000,-478110.000
0.121282,0.000,489900.000,-489900.000
0.121410,22780.000,478110.000,-500890.000
0.121538,45520.000,465550.000,-511070.000
0.121667,68190.000,452230.000,-520420.000
0.121795,90740.000,438180.000,-528930.000
0.121923,113150.000,423420.000,-536570.000
0.122051,135380.000,407970.000,-543350.000
0.122179,157380.000,391860.000,-549250.000
0.122308,179130.000,375120.000,-554250.000
0.122436,200600.000,357770.000,-558360.000
0.122564,221730.000,339830.000,-561560.000
0.122692,242510.000,321350.000,-563850.000
0.122821,262890.000,302340.000,-565230.000
0.122949,282840.000,282840.000,-565690.000
0.123077,302340.000,262890.000,-565230.000
0.123205,321350.000,242510.000,-563850.000
0.123333,339830.000,221730.000,-561560.000
0.123462,357770.000,200600.000,-558360.000
0.123590,375120.000,179130.000,-554250.000
0.123718,391860.000,157380.000,-549250.000
0.123846,407970.000,135380.000,-543350.000
0.123974,423420.000,113150.000,-536570.000
0.124103,438180.000,90740.000,-528930.000
0.124231,452230.000,68190.000,-520420.000
0.124359,465550.000,45520.000,-511070.000
0.124487,478110.000,22780.000,-500890.000
0.124615,489900.000,0.000,-489900.000
0.124744,500890.000,-22780.000,-478110.000
0.124872,511070.000,-45520.000,-465550.000
0.125000,520420.000,-68190.000,-452230.000
0.125128,528930.000,-90740.000,-438180.000
0.125256,536570.000,-113150.000,-423420.000
0.125385,543350.000,-135380.000,-407970.000
0.125513,549250.000,-157380.000,-391860.000
0.125641,554250.000,-179140.000,-375120.000
0.125769,558360.000,-200600.000,-357770.000
0.125897,561560.000,-221730.000,-339830.000
0.126026,563850.000,-242510.000,-321350.000
0.126154,565230.000,-262890.000,-302340.000
0.126282,565690.000,-282840.000,-282840.000
0.126410,565230.000,-302340.000,-262890.000
0.126538,563850.000,-321350.000,-242510.000
0.126667,561560.000,-339830.000,-221730.000
0.126795,558360.000,-357770.000,-200600.000
0.126923,554250.000,-375120.000,-179130.000
0.127051,549250.000,-391860.000,-157380.000
0.127179,543350.000,-407970.000,-135380.000
0.127308,536570.000,-423420.000,-113150.000
0.127436,528930.000,-438180.000,-90740.000
0.127564,520420.000,-452230.000,-68190.000
0.127692,511070.000,-465550.000,-45520.000
0.127821,500890.000,-478110.000,-22780.000
0.127949,489900.000,-489900.000,0.000
0.128077,478110.000,-500890.000,22780.000
0.128205,465550.000,-511070.000,45520.000
0.128333,452230.000,-520420.000,68190.000
0.128462,438180.000,-528930.000,90740.000
0.128590,423420.000,-536570.000,113150.000
0.128718,407970.000,-543350.000,135380.000
0.128846,391860.000,-549250.000,157380.000
0.128974,375120.000,-554250.000,179130.000
0.129103,357770.000,-558360.000,200600.000
0.129231,339830.000,-561560.000,221730.000
0.129359,321350.000,-563850.000,242510.000
0.129487,302340.000,-565230.000,262890.000
0.129615,282840.000,-565690.000,282840.000
0.129744,262890.000,-565230.000,302340.000
0.129872,242510.000,-563850.000,321350.000
0.130000,221730.000,-561560.000,339830.000
0.130128,200600.000,-558360.000,357770.000
0.130256,179130.000,-554250.000,375120.000
0.130385,157380.000,-549250.000,391860.000
0.130513,135380.000,-543350.000,407970.000
0.130641,113150.000,-536570.000,423420.000
0.130769,90740.000,-528930.000,438180.000
0.130897,68190.000,-520420.000,452230.000
0.131026,45520.000,-511070.000,465550.000
0.131154,22780.000,-500890.000,478110.000
0.131282,0.000,-489900.000,489900.000
0.131410,-22780.000,-478110.000,500890.000
0.131538,-45520.000,-465550.000,511070.000
0.131667,-68190.000,-452230.000,520420.000
0.131795,-90740.000,-438180.000,528930.000
0.131923,-113150.000,-423420.000,536570.000
0.132051,-135380.000,-407970.000,543350.000
0.132179,-157380.000,-391860.000,549250.000
0.132308,-179140.000,-375120.000,554250.000
0.132436,-200600.000,-357770.000,558360.000
0.132564,-221730.000,-339830.000,561560.000
0.132692,-242510.000,-321350.000,563850.000
0.132821,-262890.000,-302340.000,565230.000
0.132949,-282840.000,-282840.000,565690.000
0.133077,-302340.000,-262890.000,565230.000
0.133205,-321350.000,-242510.000,563850.000
0.133333,-339830.000,-221730.000,561560.000
0.133462,-357770.000,-200600.000,558360.000
0.133590,-375120.000,-179130.000,554250.000
0.133718,-391860.000,-157380.000,549250.000
0.133846,-407970.000,-135380.000,543350.000
0.133974,-423420.000,-113150.000,536570.000
0.134103,-438180.000,-90740.000,528930.000
0.134231,-452230.000,-68190.000,520420.000
0.134359,-465550.000,-45520.000,511070.000
0.134487,-478110.000,-22780.000,500890.000
0.134615,-489900.000,0.000,489900.000
0.134744,-500890.000,22780.000,478110.000
0.134872,-511070.000,45520.000,465550.000
0.135000,-520420.000,68190.000,452230.000
0.135128,-528930.000,90740.000,438180.000
0.135256,-536570.000,113150.000,423420.000
0.135385,-543350.000,135380.000,407970.000
0.135513,-549250.000,157380.000,391860.000
0.135641,-554250.000,179130.000,375120.000
