t_s,U1_mV,U2_mV,U3_mV
0.083333,22780.000,478110.000,-500890.000
0.083462,45520.000,465550.000,-511070.000
0.083590,68190.000,452230.000,-520420.000
0.083718,90740.000,438180.000,-528930.000
0.083846,113150.000,423420.000,-536570.000
0.083974,135380.000,407970.000,-543350.000
0.084103,157380.000,391860.000,-549250.000
0.084231,179130.000,375120.000,-554250.000
0.084359,200600.000,357770.000,-558360.000
0.084487,221730.000,339830.000,-561560.000
0.084615,242510.000,321350.000,-563850.000
0.084744,262890.000,302340.000,-565230.000
0.084872,282840.000,282840.000,-565690.000
0.085000,302340.000,262890.000,-565230.000
0.085128,321350.000,242510.000,-563850.000
0.085256,339830.000,221730.000,-561560.000
0.085385,357770.000,200600.000,-558360.000
0.085513,375120.000,179130.000,-554250.000
0.085641,391860.000,157380.000,-549250.000
0.085769,407970.000,135380.000,-543350.000
0.085897,423420.000,113150.000,-536570.000
0.086026,438180.000,90740.000,-528930.000
0.086154,452230.000,68190.000,-520420.000
0.086282,465550.000,45520.000,-511070.000
0.086410,478110.000,22780.000,-500890.000
0.086538,489900.000,0.000,-489900.000
0.086667,500890.000,-22780.000,-478110.000
0.086795,511070.000,-45520.000,-465550.000
0.086923,520420.000,-68190.000,-452230.000
0.087051,528930.000,-90740.000,-438180.000
0.087179,536570.000,-113150.000,-423420.000
0.087308,543350.000,-135380.000,-407970.000
0.087436,549250.000,-157380.000,-391860.000
0.087564,554250.000,-179140.000,-375120.000
0.087692,558360.000,-200600.000,-357770.000
0.087821,561560.000,-221730.000,-339830.000
0.087949,563850.000,-242510.000,-321350.000
0.088077,565230.000,-262890.000,-302340.000
0.088205,565690.000,-282840.000,-282840.000
0.088333,565230.000,-302340.000,-262890.000
0.088462,563850.000,-321350.000,-242510.000
0.088590,561560.000,-339830.000,-221730.000
0.088718,558360.000,-357770.000,-200600.000
0.088846,554250.000,-375120.000,-179130.000
0.088974,549250.000,-391860.000,-157380.000
0.089103,543350.000,-407970.000,-135380.000
0.089231,536570.000,-423420.000,-113150.000
0.089359,528930.000,-438180.000,-90740.000
0.089487,520420.000,-452230.000,-68190.000
0.089615,511070.000,-465550.000,-45520.000
0.089744,500890.000,-478110.000,-22780.000
0.089872,489900.000,-489900.000,0.000
0.090000,478110.000,-500890.000,22780.000
0.090128,465550.000,-511070.000,45520.000
0.090256,452230.000,-520420.000,68190.000
0.090385,438180.000,-528930.000,90740.000
0.090513,423420.000,-536570.000,113150.000
0.090641,407970.000,-543350.000,135380.000
0.090769,391860.000,-549250.000,157380.000
0.090897,375120.000,-554250.000,179130.000
0.091026,357770.000,-558360.000,200600.000
0.091154,339830.000,-561560.000,221730.000
0.091282,321350.000,-563850.000,242510.000
0.091410,302340.000,-565230.000,262890.000
0.091538,282840.000,-565690.000,282840.000
0.091667,262890.000,-565230.000,302340.000
0.091795,242510.000,-563850.000,321350.000
0.091923,221730.000,-561560.000,339830.000
0.092051,200600.000,-558360.000,357770.000
0.092179,179130.000,-554250.000,375120.000
0.092308,157380.000,-549250.000,391860.000
0.092436,135380.000,-543350.000,407970.000
0.092564,113150.000,-536570.000,423420.000
0.092692,90740.000,-528930.000,438180.000
0.092821,68190.000,-520420.000,452230.000
0.092949,45520.000,-511070.000,465550.000
0.093077,22780.000,-500890.000,478110.000
0.093205,0.000,-489900.000,489900.000
0.093333,-22780.000,-478110.000,500890.000
0.093462,-45520.000,-465550.000,511070.000
0.093590,-68190.000,-452230.000,520420.000
0.093718,-90740.000,-438180.000,528930.000
0.093846,-113150.000,-423420.000,536570.000
0.093974,-135380.000,-407970.000,543350.000
0.094103,-157380.000,-391860.000,549250.000
0.094231,-179140.000,-375120.000,554250.000
0.094359,-200600.000,-357770.000,558360.000
0.094487,-221730.000,-339830.000,561560.000
0.094615,-242510.000,-321350.000,563850.000
0.094744,-262890.000,-302340.000,565230.000
0.094872,-282840.000,-282840.000,565690.000
0.095000,-302340.000,-262890.000,565230.000
0.095128,-321350.000,-242510.000,563850.000
0.095256,-339830.000,-221730.000,561560.000
0.095385,-357770.000,-200600.000,558360.000
0.095513,-375120.000,-179130.000,554250.000
0.095641,-391860.000,-157380.000,549250.000
0.095769,-407970.000,-135380.000,543350.000
0.095897,-423420.000,-113150.000,536570.000
0.096026,-438180.000,-90740.000,528930.000
0.096154,-452230.000,-68190.000,520420.000
0.096282,-465550.000,-45520.000,511070.000
0.096410,-478110.000,-22780.000,500890.000
0.096538,-489900.000,0.000,489900.000
0.096667,-500890.000,22780.000,478110.000
0.096795,-511070.000,45520.000,465550.000
0.096923,-520420.000,68190.000,452230.000
0.097051,-528930.000,90740.000,438180.000
0.097179,-536570.000,113150.000,423420.000
0.097308,-543350.000,135380.000,407970.000
0.097436,-549250.000,157380.000,391860.000
0.097564,-554250.000,179130.000,375120.000
0.097692,-558360.000,200600.000,357770.000
0.097821,-561560.000,221730.000,339830.000
0.097949,-563850.000,242510.000,321350.000
0.098077,-565230.000,262890.000,302340.000
0.098205,-565690.000,282840.000,282840.000
0.098333,-565230.000,302340.000,262890.000
0.098462,-563850.000,321350.000,242510.000
0.098590,-561560.000,339830.000,221730.000
0.098718,-558360.000,357770.000,200600.000
0.098846,-554250.000,375120.000,179130.000
0.098974,-549250.000,391860.000,157380.000
0.099103,-543350.000,407970.000,135380.000
0.099231,-536570.000,423420.000,113150.000
0.099359,-528930.000,438180.000,90740.000
0.099487,-520420.000,452230.000,68190.000
0.099615,-511070.000,465550.000,45520.000
0.099744,-500890.000,478110.000,22780.000
0.099872,-489900.000,489900.000,0.000
0.100000,-478110.000,500890.000,-22780.000
0.100128,-465550.000,511070.000,-45520.000
0.100256,-452230.000,520420.000,-68190.000
0.100385,-438180.000,528930.000,-90740.000
0.100513,-423420.000,536570.000,-113150.000
0.100641,-407970.000,543350.000,-135380.000
0.100769,-391860.000,549250.000,-157380.000
0.100897,-375120.000,554250.000,-179140.000
0.101026,-357770.000,558360.000,-200600.000
0.101154,-339830.000,561560.000,-221730.000
0.101282,-321350.000,563850.000,-242510.000
0.101410,-302340.000,565230.000,-262890.000
0.101538,-282840.000,565690.000,-282840.000
0.101667,-262890.000,565230.000,-302340.000
0.101795,-242510.000,563850.000,-321350.000
0.101923,-221730.000,561560.000,-339830.000
0.102051,-200600.000,558360.000,-357770.000
0.102179,-179130.000,554250.000,-375120.000
0.102308,-157380.000,549250.000,-391860.000
0.102436,-135380.000,543350.000,-407970.000
0.102564,-113150.000,536570.000,-423420.000
0.102692,-90740.000,528930.000,-438180.000
0.102821,-68190.000,520420.000,-452230.000
0.102949,-45520.000,511070.000,-465550.000
0.103077,-22780.000,500890.000,-478110.000
0.103205,0.000,489900.000,-489900.000
0.103333,22780.000,478110.000,-500890.000
0.103462,45520.000,465550.000,-511070.000
0.103590,68190.000,452230.000,-520420.000
0.103718,90740.000,438180.000,-528930.000
0.103846,113150.000,423420.000,-536570.000
0.103974,135380.000,407970.000,-543350.000
0.104103,157380.000,391860.000,-549250.000
0.104231,179130.000,375120.000,-554250.000
0.104359,200600.000,357770.000,-558360.000
0.104487,221730.000,339830.000,-561560.000
0.104615,242510.000,321350.000,-563850.000
0.104744,262890.000,302340.000,-565230.000
0.104872,282840.000,282840.000,-565690.000
0.105000,302340.000,262890.000,-565230.000
0.105128,321350.000,242510.000,-563850.000
0.105256,339830.000,221730.000,-561560.000
0.105385,357770.000,200600.000,-558360.000
0.105513,375120.000,179130.000,-554250.000
0.105641,391860.000,157380.000,-549250.000
0.105769,407970.000,135380.000,-543350.000
0.105897,423420.000,113150.000,-536570.000
0.106026,438180.000,90740.000,-528930.000
0.106154,452230.000,68190.000,-520420.000
0.106282,465550.000,45520.000,-511070.000
0.106410,478110.000,22780.000,-500890.000
0.106538,489900.000,0.000,-489900.000
0.106667,500890.000,-22780.000,-478110.000
0.106795,511070.000,-45520.000,-465550.000
0.106923,520420.000,-68190.000,-452230.000
0.107051,528930.000,-90740.000,-438180.000
0.107179,536570.000,-113150.000,-423420.000
0.107308,543350.000,-135380.000,-407970.000
0.107436,549250.000,-157380.000,-391860.000
0.107564,554250.000,-179140.000,-375120.000
0.107692,558360.000,-200600.000,-357770.000
0.107821,561560.000,-221730.000,-339830.000
0.107949,563850.000,-242510.000,-321350.000
0.108077,565230.000,-262890.000,-302340.000
0.108205,565690.000,-282840.000,-282840.000
0.108333,565230.000,-302340.000,-262890.000
0.108462,563850.000,-321350.000,-242510.000
0.108590,561560.000,-339830.000,-221730.000
0.108718,558360.000,-357770.000,-200600.000
0.108846,554250.000,-375120.000,-179130.000
0.108974,549250.000,-391860.000,-157380.000
0.109103,543350.000,-407970.000,-135380.000
0.109231,536570.000,-423420.000,-113150.000
0.109359,528930.000,-438180.000,-90740.000
0.109487,520420.000,-452230.000,-68190.000
0.109615,511070.000,-465550.000,-45520.000
0.109744,500890.000,-478110.000,-22780.000
0.109872,489900.000,-489900.000,0.000
0.110000,478110.000,-500890.000,22780.000
0.110128,465550.000,-511070.000,45520.000
0.110256,452230.000,-520420.000,68190.000
0.110385,438180.000,-528930.000,90740.000
0.110513,423420.000,-536570.000,113150.000
0.110641,407970.000,-543350.000,135380.000
0.110769,391860.000,-549250.000,157380.000
0.110897,375120.000,-554250.000,179130.000
0.111026,357770.000,-558360.000,200600.000
0.111154,339830.000,-561560.000,221730.000
0.111282,321350.000,-563850.000,242510.000
0.111410,302340.000,-565230.000,262890.000
0.111538,282840.000,-565690.000,282840.000
0.111667,262890.000,-565230.000,302340.000
0.111795,242510.000,-563850.000,321350.000
0.111923,221730.000,-561560.000,339830.000
0.112051,200600.000,-558360.000,357770.000
0.112179,179130.000,-554250.000,375120.000
0.112308,157380.000,-549250.000,391860.000
0.112436,135380.000,-543350.000,407970.000
0.112564,113150.000,-536570.000,423420.000
0.112692,90740.000,-528930.000,438180.000
0.112821,68190.000,-520420.000,452230.000
0.112949,45520.000,-511070.000,465550.000
0.113077,22780.000,-500890.000,478110.000
0.113205,0.000,-489900.000,489900.000
0.113333,-22780.000,-478110.000,500890.000
0.113462,-45520.000,-465550.000,511070.000
0.113590,-68190.000,-452230.000,520420.000
0.113718,-90740.000,-438180.000,528930.000
0.113846,-113150.000,-423420.000,536570.000
0.113974,-135380.000,-407970.000,543350.000
0.114103,-157380.000,-391860.000,549250.000
0.114231,-179140.000,-375120.000,554250.000
0.114359,-200600.000,-357770.000,558360.000
0.114487,-221730.000,-339830.000,561560.000
0.114615,-242510.000,-321350.000,563850.000
0.114744,-262890.000,-302340.000,565230.000
0.114872,-282840.000,-282840.000,565690.000
0.115000,-302340.000,-262890.000,565230.000
0.115128,-321350.000,-242510.000,563850.000
0.115256,-339830.000,-221730.000,561560.000
0.115385,-357770.000,-200600.000,558360.000
0.115513,-375120.000,-179130.000,554250.000
0.115641,-391860.000,-157380.000,549250.000
0.115769,-407970.000,-135380.000,543350.000
0.115897,-423420.000,-113150.000,536570.000
0.116026,-438180.000,-90740.000,528930.000
0.116154,-452230.000,-68190.000,520420.000
0.116282,-465550.000,-45520.000,511070.000
0.116410,-478110.000,-22780.000,500890.000
0.116538,-489900.000,0.000,489900.000
0.116667,-500890.000,22780.000,478110.000
0.116795,-511070.000,45520.000,465550.000
0.116923,-520420.000,68190.000,452230.000
0.117051,-528930.000,90740.000,438180.000
0.117179,-536570.000,113150.000,423420.000
0.117308,-543350.000,135380.000,407970.000
0.117436,-549250.000,157380.000,391860.000
0.117564,-554250.000,179130.000,375120.000
0.117692,-558360.000,200600.000,357770.000
0.117821,-561560.000,221730.000,339830.000
0.117949,-563850.000,242510.000,321350.000
0.118077,-565230.000,262890.000,302340.000
0.118205,-565690.000,282840.000,282840.000
0.118333,-565230.000,302340.000,262890.000
0.118462,-563850.000,321350.000,242510.000
0.118590,-561560.000,339830.000,221730.000
0.118718,-558360.000,357770.000,200600.000
0.118846,-554250.000,375120.000,179130.000
0.118974,-549250.000,391860.000,157380.000
0.119103,-543350.000,407970.000,135380.000
0.119231,-536570.000,423420.000,113150.000
0.119359,-528930.000,438180.000,90740.000
0.119487,-520420.000,452230.000,68190.000
0.119615,-511070.000,465550.000,45520.000
0.119744,-500890.000,478110.000,22780.000
0.119872,-489900.000,489900.000,0.000
0.120000,-478110.000,500890.000,-22780.000
0.120128,-465550.000,511070.000,-45520.000
0.120256,-452230.000,520420.000,-68190.000
0.120385,-438180.000,528930.000,-90740.000
0.120513,-423420.000,536570.000,-113150.000
0.120641,-407970.000,543350.000,-135380.000
0.120769,-391860.000,549250.000,-157380.000
0.120897,-375120.000,554250.000,-179140.000
0.121026,-357770.000,558360.000,-200600.000
0.121154,-339830.000,561560.000,-221730.000
0.121282,-321350.000,563850.000,-242510.000
0.121410,-302340.000,565230.000,-262890.000
0.121538,-282840.000,565690.000,-282840.000
0.121667,-262890.000,565230.000,-302340.000
0.121795,-242510.000,563850.000,-321350.000
0.121923,-221730.000,561560.000,-339830.000
0.122051,-200600.000,558360.000,-357770.000
0.122179,-179130.000,554250.000,-375120.000
0.122308,-157380.000,549250.000,-391860.000
0.122436,-135380.000,543350.000,-407970.000
0.122564,-113150.000,536570.000,-423420.000
0.122692,-90740.000,528930.000,-438180.000
0.122821,-68190.000,520420.000,-452230.000
0.122949,-45520.000,511070.000,-465550.000
0.123077,-22780.000,500890.000,-478110.000
0.123205,0.000,489900.000,-489900.000
0.123333,22780.000,478110.000,-500890.000
0.123462,45520.000,465550.000,-511070.000
0.123590,68190.000,452230.000,-520420.000
0.123718,90740.000,438180.000,-528930.000
0.123846,113150.000,423420.000,-536570.000
0.123974,135380.000,407970.000,-543350.000
0.124103,157380.000,391860.000,-549250.000
0.124231,179130.000,375120.000,-554250.000
0.124359,200600.000,357770.000,-558360.000
0.124487,221730.000,339830.000,-561560.000
0.124615,242510.000,321350.000,-563850.000
0.124744,262890.000,302340.000,-565230.000
0.124872,282840.000,282840.000,-565690.000
0.125000,302340.000,262890.000,-565230.000
0.125128,321350.000,242510.000,-563850.000
0.125256,339830.000,221730.000,-561560.000
0.125385,357770.000,200600.000,-558360.000
0.125513,375120.000,179130.000,-554250.000
0.125641,391860.000,157380.000,-549250.000
0.125769,407970.000,135380.000,-543350.000
0.125897,423420.000,113150.000,-536570.000
0.126026,438180.000,90740.000,-528930.000
0.126154,452230.000,68190.000,-520420.000
0.126282,465550.000,45520.000,-511070.000
0.126410,478110.000,22780.000,-500890.000
0.126538,489900.000,0.000,-489900.000
0.126667,500890.000,-22780.000,-478110.000
0.126795,511070.000,-45520.000,-465550.000
0.126923,520420.000,-68190.000,-452230.000
0.127051,528930.000,-90740.000,-438180.000
0.127179,536570.000,-113150.000,-423420.000
0.127308,543350.000,-135380.000,-407970.000
0.127436,549250.000,-157380.000,-391860.000
0.127564,554250.000,-179140.000,-375120.000
0.127692,558360.000,-200600.000,-357770.000
0.127821,561560.000,-221730.000,-339830.000
0.127949,563850.000,-242510.000,-321350.000
0.128077,565230.000,-262890.000,-302340.000
0.128205,565690.000,-282840.000,-282840.000
0.128333,565230.000,-302340.000,-262890.000
0.128462,563850.000,-321350.000,-242510.000
0.128590,561560.000,-339830.000,-221730.000
0.128718,558360.000,-357770.000,-200600.000
0.128846,554250.000,-375120.000,-179130.000
0.128974,549250.000,-391860.000,-157380.000
0.129103,543350.000,-407970.000,-135380.000
0.129231,536570.000,-423420.000,-113150.000
0.129359,528930.000,-438180.000,-90740.000
0.129487,520420.000,-452230.000,-68190.000
0.129615,511070.000,-465550.000,-45520.000
0.129744,500890.000,-478110.000,-22780.000
0.129872,489900.000,-489900.000,0.000
0.130000,478110.000,-500890.000,22780.000
0.130128,465550.000,-511070.000,45520.000
0.130256,452230.000,-520420.000,68190.000
0.130385,438180.000,-528930.000,90740.000
0.130513,423420.000,-536570.000,113150.000
0.130641,407970.000,-543350.000,135380.000
0.130769,391860.000,-549250.000,157380.000
0.130897,375120.000,-554250.000,179130.000
0.131026,357770.000,-558360.000,200600.000
0.131154,339830.000,-561560.000,221730.000
0.131282,321350.000,-563850.000,242510.000
0.131410,302340.000,-565230.000,262890.000
0.131538,282840.000,-565690.000,282840.000
0.131667,262890.000,-565230.000,302340.000
0.131795,242510.000,-563850.000,321350.000
0.131923,221730.000,-561560.000,339830.000
0.132051,200600.000,-558360.000,357770.000
0.132179,179130.000,-554250.000,375120.000
0.132308,157380.000,-549250.000,391860.000
0.132436,135380.000,-543350.000,407970.000
0.132564,113150.000,-536570.000,423420.000
0.132692,90740.000,-528930.000,438180.000
0.132821,68190.000,-520420.000,452230.000
0.132949,45520.000,-511070.000,465550.000
0.133077,22780.000,-500890.000,478110.000
0.133205,0.000,-489900.000,489900.000
0.133333,-22780.000,-478110.000,500890.000
0.133462,-45520.000,-465550.000,511070.000
0.133590,-68190.000,-452230.000,520420.000
0.133718,-90740.000,-438180.000,528930.000
0.133846,-113150.000,-423420.000,536570.000
0.133974,-135380.000,-407970.000,543350.000
0.134103,-157380.000,-391860.000,549250.000
